,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_discount_energy,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,pow_max,price_off_peak_var_x,price_peak_var_x,price_mid_peak_var_x,price_off_peak_fix_x,price_peak_fix_x,price_mid_peak_fix_x,mean_year_price_p1,mean_year_price_p2,mean_year_price_p3,price_off_peak_var_y,price_peak_var_y,price_mid_peak_var_y,price_off_peak_fix_y,price_peak_fix_y,price_mid_peak_fix_y,mean_6m_price_p1,mean_6m_price_p2,mean_6m_price_p3,price_off_peak_var,price_peak_var,price_mid_peak_var,price_off_peak_fix,price_peak_fix,price_mid_peak_fix,mean_3m_price_p1,mean_3m_price_p2,mean_3m_price_p3,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,off_peak_peak_var_max_monthly_diff,peak_mid_peak_var_max_monthly_diff,off_peak_mid_peak_var_max_monthly_diff,off_peak_peak_fix_max_monthly_diff,peak_mid_peak_fix_max_monthly_diff,off_peak_mid_peak_fix_max_monthly_diff,tenure,months_activ,months_to_end,months_modif_prod,months_renewal,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
599,3.6317480743965693,0.0,2.6263403673750423,2.8130336061579104,0.0,0.146694,0.0,44.31137796,0,1.8016094880273188,27.26,27.26,1,64.75,11.951,0.1513615833333333,0.0,0.0,44.44470995999999,0.0,0.0,44.59607154333332,0.0,0.0,0.1493296666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59403962666666,0.0,0.0,0.148586,0.0,0.0,44.44470996,0.0,0.0,44.59329596,0.0,0.0,-0.005152999999999991,0.0,0.15136158333333333,0.0,0.15136158333333333,44.44470995999999,0.0,44.44470995999999,0.153739,0.0,0.153739,44.44470996,0.0,44.44470996,4,45,2,14,9,0,1,0,0,0,0,0,1,0,0.118
600,4.232589562754787,0.0,0.0,3.076713244690025,0.0,0.146348,0.0,45.30837756,0,0.0,16.92,16.92,1,114.09,13.2,0.1498646666666666,0.0,0.0,44.36507856,0.0,0.0,44.51494322666667,0.0,0.0,0.1480943333333333,0.0,0.0,44.46322656,0.0,0.0,44.611320893333335,0.0,0.0,0.147706,0.0,0.0,44.85581976,0.0,0.0,45.00352576,0.0,0.0,-0.0033959999999999824,1.1777784000000011,0.14986466666666667,0.0,0.14986466666666667,44.36507856,0.0,44.36507856,0.151635,0.0,0.151635,45.44470956,0.0,45.44470956,7,73,10,73,1,1,0,0,0,0,1,0,0,0,0.014
601,3.250907699700856,0.0,0.0,2.432151213896942,0.0,0.147506,0.0,46.30537836,0,0.0,28.02,28.02,1,27.17,13.856,0.1512566666666666,0.0,0.0,44.61137666,0.0,0.0,44.762633326666666,0.0,0.0,0.1494653333333333,0.0,0.0,44.77804336,0.0,0.0,44.92750869333333,0.0,0.0,0.148993,0.0,0.0,45.44471016,0.0,0.0,45.59370316,0.0,0.0,-0.0036479999999999846,2.0000004000000047,0.15125666666666668,0.0,0.15125666666666668,44.61137666,0.0,44.61137666,0.153048,0.0,0.153048,46.44471036,0.0,46.44471036,6,61,10,18,1,1,0,0,0,0,0,1,0,0,0.254
602,4.054842779228683,0.0,2.710963118995276,3.0769097465076065,0.0,0.115174,0.098837,40.606701,0,1.7302976620971497,70.13,70.13,1,120.89,66.0,0.1227255833333333,0.102185,0.0727776666666666,40.6338515,24.38030914,16.25354036,40.75657708333333,24.48249414,16.326318026666666,0.1194751666666666,0.100975,0.0740193333333333,40.701733,24.42103804,16.28069296,40.821208166666665,24.52201304,16.354712293333332,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,-0.007801000000000002,0.16291560000000516,0.02054058333333332,0.02940733333333334,0.04994791666666666,16.25354236,8.126768779999999,24.38031114,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,6,65,6,65,5,1,0,0,0,0,1,0,0,0,0.107
603,3.736953953783146,0.0,2.8488047010518036,2.912955007317285,0.0,0.1457109999999999,0.0,44.31137796,0,2.020154031638333,23.1,23.1,1,83.91,12.5,0.14991325,0.0,0.0,44.37063546,0.0,0.0,44.52054870999999,0.0,0.0,0.1483436666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59305362666666,0.0,0.0,0.1476,0.0,0.0,44.44470996,0.0,0.0,44.59230996,0.0,0.0,-0.0037669999999999926,0.17777879999999868,0.14991325,0.0,0.14991325,44.370635459999995,0.0,44.370635459999995,0.152062,0.0,0.152062,44.44470996,0.0,44.44470996,6,67,4,67,7,0,0,1,0,0,0,0,1,0,0.039
604,3.986368593570273,0.0,2.89707700320942,3.0324696731502496,0.0,0.120372,0.103487,40.606701,0,1.930999941956152,103.68,103.68,1,117.24,41.5,0.1279144166666666,0.1073695833333333,0.0767363333333333,40.7017324,24.42103848,16.28069392,40.82964681666667,24.52840806333333,16.357430253333334,0.1247481666666666,0.1058498333333333,0.0772099999999999,40.728885,24.43733004,16.29155496,40.85363316666667,24.54317987333333,16.36876496,0.123388,0.105155,0.077201,40.728885,24.43733004,16.29155496,40.852273,24.54248504,16.368755959999998,-0.006756000000000012,0.16291560000000516,0.02054483333333333,0.030633250000000042,0.051178083333333374,16.28069392,8.140344559999996,24.421038479999996,0.022224999999999995,0.03374200000000001,0.05586600000000001,16.29155496,8.14577508,24.43733004,5,70,1,70,10,1,0,0,0,0,1,0,0,0,0.103
605,3.913919764951466,0.0,0.0,2.9542762865854897,0.0,0.11634,0.099998,40.606701,0,0.0,35.38,35.38,1,109.04,17.320999999999998,0.1242883333333332,0.1039436666666666,0.0749359166666666,40.728885,24.43733004,16.29155496,40.85317333333333,24.54127370666666,16.366490876666667,0.1206961666666665,0.1023468333333332,0.0756859999999999,40.728885,24.43733004,16.29155496,40.84958116666667,24.539676873333327,16.36724096,0.1193359999999999,0.1016519999999999,0.075677,40.728885,24.43733004,16.29155496,40.848221,24.53898204,16.367231959999998,-0.008302000000000101,0.0,0.020344666666666678,0.029007749999999985,0.04935241666666666,16.291554960000003,8.145775079999996,24.43733004,0.022672000000000095,0.031987,0.054659000000000096,16.29155496,8.14577508,24.43733004,4,44,3,8,8,0,0,1,0,0,0,0,1,0,0.166
606,3.8599784416420206,0.0,2.7611758131557314,2.873622816760268,0.0,0.1151819999999999,0.098841,40.606701,0,1.7554174628109362,17.02,17.02,1,78.6,19.0,0.1263149999999999,0.105956,0.076191,40.6066995,24.36401714,16.24267836,40.7330145,24.46997314,16.31886936,0.1215979999999999,0.103016,0.075427,40.647429,24.38845404,16.25896896,40.769027,24.49147004,16.334395960000002,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,-0.012856999999999896,0.16291560000000516,0.020358999999999933,0.029765,0.05012399999999993,16.242682359999996,8.121338780000002,24.36402114,0.022135999999999892,0.03194100000000001,0.0540769999999999,16.29155496,8.14577508,24.43733004,5,51,8,4,3,0,0,0,0,1,0,0,1,0,0.212
607,5.400327266601004,0.0,4.437893190869514,2.974055513113225,0.0,0.1157609999999999,0.099419,40.606701,0,1.8620120512502165,23.4,23.4,1,110.47,17.3,0.1247967499999999,0.1042561666666666,0.0748488333333333,40.6338515,24.38030914,16.25354036,40.75864825,24.484565306666664,16.328389193333333,0.1203429999999999,0.1018428333333333,0.0748871666666666,40.701733,24.42103804,16.28069296,40.822076,24.52288087333333,16.355580126666666,0.118755,0.101071,0.075096,40.728885,24.43733004,16.29155496,40.84764,24.53840104,16.366650959999998,-0.010689000000000004,0.16291560000000516,0.020540583333333307,0.02940733333333334,0.04994791666666665,16.25354236,8.126768779999999,24.38031114,0.022581000000000004,0.03185900000000011,0.05444,16.29155496,8.14577508,24.43733004,4,41,6,6,5,0,0,0,1,0,0,1,0,0,0.014
608,3.63205216670581,0.0,0.0,2.8006346094752437,0.0,0.141666,0.0,44.31137796,0,0.0,10.08,10.08,1,56.48,10.392,0.1475193333333333,0.0,0.0,44.44470995999999,0.0,0.0,44.592229293333325,0.0,0.0,0.1442336666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.588943626666655,0.0,0.0,0.143538,0.0,0.0,44.44470996,0.0,0.0,44.58824796,0.0,0.0,-0.007266999999999996,0.0,0.14751933333333334,0.0,0.14751933333333334,44.44470995999999,0.0,44.44470995999999,0.150805,0.0,0.150805,44.44470996,0.0,44.44470996,5,51,8,5,3,0,0,0,0,1,0,0,1,0,0.032
609,4.937512877040564,0.0,4.3448440193371205,3.966765260448688,0.0,0.114658,0.099545,40.606701,0,3.3589546217794712,9.52,9.52,1,856.3,56.76,0.12387425,0.1036814166666666,0.0734963333333333,40.5931235,24.35587114,16.237247359999998,40.71699775,24.45955255666667,16.310743693333333,0.1201825,0.1019348333333333,0.0735056666666666,40.620277,24.37216204,16.248106959999998,40.74045949999999,24.47409687333333,16.321612626666663,0.117657,0.101202,0.073624,40.728885,24.43733004,16.29155496,40.846542,24.53853204,16.365178959999998,-0.009909000000000015,0.16291560000000516,0.020192833333333354,0.03018508333333332,0.050377916666666675,16.237252359999996,8.118623780000004,24.35587614,0.02213800000000002,0.031941,0.054079000000000016,16.29155496,8.14577508,24.43733004,4,38,9,38,2,0,0,1,0,0,0,0,1,0,0.4
610,4.942290872747812,0.0,3.2357808703275603,3.073579060582753,0.0,0.1152369999999999,0.100123,40.606701,0,2.1803266254151485,13.68,13.68,1,132.23,43.45,0.1245294166666666,0.1041139166666666,0.073791,40.728885,24.43733004,16.29155496,40.853414416666666,24.54144395666666,16.36534596,0.1209898333333332,0.1023858333333333,0.073809,40.728885,24.43733004,16.29155496,40.84987483333333,24.53971587333333,16.36536396,0.1190729999999999,0.101727,0.073962,40.728885,24.43733004,16.29155496,40.847958,24.53905704,16.36551696,-0.009830999999999993,0.0,0.020415499999999948,0.03032291666666667,0.05073841666666662,16.291554960000003,8.145775079999996,24.43733004,0.022226999999999983,0.032069,0.05429599999999998,16.29155496,8.14577508,24.43733004,7,73,10,18,1,1,0,0,0,0,1,0,0,0,0.106
611,5.01460033408794,5.125406436984199,3.3554515201265174,3.188869449430792,0.0,0.1446309999999999,0.0,44.31137796,1,2.5204049202902374,4.86,4.86,2,137.7,10.392,0.1474664,0.0,0.0,44.28470832,0.0,0.0,44.43217472,0.0,0.0,0.146074,0.0,0.0,44.29655996,0.0,0.0,44.44263396,0.0,0.0,0.145805,0.0,0.0,44.35581996,0.0,0.0,44.50162496,0.0,0.0,-0.003037999999999985,0.17777879999999868,0.1474664,0.0,0.1474664,44.28470832,0.0,44.28470832,0.149555,0.0,0.149555,44.44470996,0.0,44.44470996,7,73,10,73,1,0,0,1,0,0,1,0,0,0,0.039
612,4.549959129382749,3.759592308645975,3.4500950758716025,3.539975136219968,0.0,0.1157609999999999,0.099419,40.606701,1,2.418218402783965,25.92,25.92,4,435.09,17.320999999999998,0.1236694166666666,0.1032421666666666,0.0740759166666666,40.728885,24.43733004,16.29155496,40.85255441666666,24.540572206666663,16.365630876666664,0.1201151666666666,0.1017658333333333,0.0751049999999999,40.728885,24.43733004,16.29155496,40.84900016666666,24.53909587333333,16.36665996,0.118755,0.101071,0.075096,40.728885,24.43733004,16.29155496,40.84764,24.53840104,16.366650959999998,-0.008298,0.0,0.020427250000000022,0.029166249999999963,0.049593499999999985,16.291554960000003,8.145775079999996,24.43733004,0.022671000000000094,0.031988,0.054659,16.29155496,8.14577508,24.43733004,4,43,4,8,7,0,0,1,0,0,0,0,1,0,0.204
613,4.14135569220389,0.0,3.101403350555331,3.142667851004178,0.0,0.1153599999999999,0.100243,40.606701,0,2.0838249960533366,2.26,2.26,1,170.69,17.6,0.1274427499999999,0.1069674166666666,0.0767383333333333,40.5659715,24.33957914,16.22638536,40.69341425,24.446546556666664,16.303123693333333,0.1238534999999999,0.1050388333333333,0.0765216666666666,40.565973,24.339578040000003,16.22638296,40.6898265,24.44461687333333,16.302904626666667,0.121738,0.103578,0.075736,40.565973,24.33957804,16.22638296,40.687711,24.44315604,16.302118959999998,-0.0092939999999999,3.600000006542814e-06,0.020475333333333276,0.030229083333333323,0.0507044166666666,16.22639236,8.11319378,24.339586139999998,0.022135999999999892,0.03194100000000001,0.0540769999999999,16.22639496,8.11319508,24.33959004,5,48,11,1,0,0,0,1,0,0,0,0,1,0,0.156
614,4.388438697043693,0.0,0.0,3.4458625238668312,0.0,0.144149,0.0,44.31137796,0,0.0,28.45,28.45,1,251.29,13.856,0.1483248333333333,0.0,0.0,44.44470995999999,0.0,0.0,44.59303479333333,0.0,0.0,0.1467766666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59148662666666,0.0,0.0,0.146033,0.0,0.0,44.44470996,0.0,0.0,44.59074296,0.0,0.0,-0.002831,0.0,0.14832483333333332,0.0,0.14832483333333332,44.44470995999999,0.0,44.44470995999999,0.150495,0.0,0.150495,44.44470996,0.0,44.44470996,4,45,2,18,9,0,0,1,0,0,0,1,0,0,0.194
615,4.346900388113341,0.0,3.342422680822206,3.315159745628664,0.0,0.1169099999999999,0.100572,40.606701,0,2.3109268553716933,25.68,25.68,1,239.06,19.0,0.1251933333333333,0.1050686666666666,0.07578025,40.68815609999999,24.4128927,16.2752634,40.81334943333333,24.51796136666667,16.35104365,0.1212761666666666,0.1029268333333333,0.076266,40.728885,24.43733004,16.29155496,40.850161166666666,24.54025687333333,16.36782096,0.119916,0.102232,0.076257,40.728885,24.43733004,16.29155496,40.848801,24.53956204,16.367811959999997,-0.010228000000000015,0.16291560000000516,0.020124666666666693,0.02928841666666665,0.049413083333333344,16.275263399999993,8.1376293,24.412892699999993,0.022124000000000005,0.03374200000000001,0.05586600000000001,16.29155496,8.14577508,24.43733004,6,69,2,69,9,0,0,0,1,0,1,0,0,0,0.023
616,4.480193850687337,0.0,3.797613730153076,3.2400672634829233,0.0,0.114025,0.097683,40.606701,0,2.19802442553312,27.24,27.24,1,201.31,29.7,0.122078,0.1016127499999999,0.0723528333333333,40.6474272,24.38845536,16.258971839999997,40.7695052,24.49006811,16.33132467333333,0.1183741666666666,0.1000248333333333,0.0733639999999999,40.728885,24.43733004,16.29155496,40.84725916666667,24.537354873333328,16.36491896,0.117014,0.09933,0.0733549999999999,40.728885,24.43733004,16.29155496,40.845899,24.53666004,16.36490996,-0.008961999999999998,0.16291560000000516,0.020465250000000018,0.02925991666666669,0.04972516666666671,16.258971839999997,8.12948352,24.38845536,0.022581999999999894,0.031859,0.05444099999999989,16.29155496,8.14577508,24.43733004,3,30,5,7,6,0,0,1,0,0,0,0,1,0,0.146
617,3.9956351945975497,0.0,2.7058637122839193,2.8722378774668367,0.0,0.1457109999999999,0.0,44.31137796,0,0.0,18.62,18.62,1,74.83,13.2,0.1497974166666666,0.0,0.0,44.34100536,0.0,0.0,44.49080277666666,0.0,0.0,0.1482278333333333,0.0,0.0,44.41507995999999,0.0,0.0,44.56330779333332,0.0,0.0,0.1476,0.0,0.0,44.44470996,0.0,0.0,44.59230996,0.0,0.0,-0.0037669999999999926,0.17777879999999868,0.14979741666666666,0.0,0.14979741666666666,44.34100536,0.0,44.34100536,0.151367,0.0,0.151367,44.44470996,0.0,44.44470996,6,65,6,65,5,0,1,0,0,0,1,0,0,0,0.004
618,4.152899596393747,0.0,3.0622058088197126,2.7905736593372787,0.0,0.1457109999999999,0.0,44.31137796,0,1.7135745377720697,10.36,10.36,1,59.35,13.856,0.14991325,0.0,0.0,44.37063546,0.0,0.0,44.52054870999999,0.0,0.0,0.1483436666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59305362666666,0.0,0.0,0.1476,0.0,0.0,44.44470996,0.0,0.0,44.59230996,0.0,0.0,-0.0037669999999999926,0.17777879999999868,0.14991325,0.0,0.14991325,44.370635459999995,0.0,44.370635459999995,0.152062,0.0,0.152062,44.44470996,0.0,44.44470996,5,59,9,26,2,0,0,1,0,0,0,0,1,0,0.035
619,5.699268696201345,0.0,4.341177235247365,3.2854672904600575,0.0,0.1165089999999999,0.101397,40.606701,0,2.277081782125646,2.85,2.85,1,265.07,15.1,0.1273518333333332,0.1070199166666666,0.0768142499999999,40.5795475,24.34772514,16.23181636,40.70689933333333,24.454745056666663,16.30863061,0.1236716666666666,0.1051438333333333,0.0766734999999999,40.593125,24.35587004,16.237244959999998,40.71679666666667,24.46101387333333,16.313918459999996,0.1211925,0.103893,0.0761915,40.647429,24.38845404,16.258968959999997,40.7686215,24.49234704,16.335160459999997,-0.011517999999999903,0.16291560000000516,0.020331916666666602,0.030205666666666686,0.05053758333333329,16.23182236,8.115908779999998,24.347731139999997,0.022135999999999892,0.03194100000000001,0.0540769999999999,16.29155496,8.14577508,24.43733004,6,61,10,61,1,1,0,0,0,0,0,1,0,0,0.085
620,5.794600265565034,0.0,4.941933596157502,3.9990974675023567,0.0,0.142819,0.0,44.31137796,0,3.205786102044935,19.28,19.28,1,692.86,13.2,0.1469598333333333,0.0,0.0,44.35582036,0.0,0.0,44.50278019333333,0.0,0.0,0.1454426666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59015262666666,0.0,0.0,0.144699,0.0,0.0,44.44470996,0.0,0.0,44.58940896,0.0,0.0,-0.0037780000000000036,0.17777879999999868,0.14695983333333332,0.0,0.14695983333333332,44.355820359999996,0.0,44.355820359999996,0.149161,0.0,0.149161,44.44470996,0.0,44.44470996,6,66,5,66,6,0,0,0,1,0,1,0,0,0,0.02
621,4.739398275351916,0.0,4.109342269637973,3.7511127465793748,0.0,0.114603,0.098261,40.606701,0,3.1752798184423843,13.72,13.72,1,589.65,15.001,0.13201875,0.1081252499999999,0.0746426666666666,40.728885,24.43733004,16.29155496,40.86090375,24.54545529,16.366197626666665,0.1373715,0.1122554999999999,0.0772783333333333,40.728885,24.43733004,16.29155496,40.8662565,24.549585539999995,16.36883329333333,0.172846,0.1348619999999999,0.083938,40.728885,24.43733004,16.29155496,40.901731,24.57219204,16.37549296,0.045793,0.0,0.02389350000000004,0.033482583333333274,0.057376083333333314,16.291554960000003,8.145775079999996,24.43733004,0.0379840000000001,0.0509239999999999,0.088908,16.29155496,8.14577508,24.43733004,3,30,5,7,6,0,0,1,0,0,0,1,0,0,0.222
622,3.63558426631123,0.0,0.0,2.785514904695922,0.0,0.142065,0.0,44.31137796,0,0.0,23.76,23.76,1,57.15,10.39,0.1460183333333333,0.0,0.0,44.26693036,0.0,0.0,44.41294869333333,0.0,0.0,0.1441026666666666,0.0,0.0,44.26692996,0.0,0.0,44.41103262666667,0.0,0.0,0.143359,0.0,0.0,44.26692996,0.0,0.0,44.41028896,0.0,0.0,-0.0046880000000000255,-1.1999999998124622e-06,0.14601833333333333,0.0,0.14601833333333333,44.26693036,0.0,44.26693036,0.148047,0.0,0.148047,44.26693116,0.0,44.26693116,4,48,2,48,9,0,1,0,0,0,0,0,1,0,0.196
623,3.9604232070778296,0.0,3.0824263008607717,2.747279712554409,0.0,0.142649,0.0,44.31137796,0,1.974971994298069,37.56,37.56,1,58.0,15.0,0.15030675,0.0,0.0,44.26693046,0.0,0.0,44.41723721,0.0,0.0,0.1480538333333333,0.0,0.0,44.26692996,0.0,0.0,44.41498379333333,0.0,0.0,0.1459645,0.0,0.0,44.26692996,0.0,0.0,44.41289446,0.0,0.0,-0.009187,-1.1999999998124622e-06,0.15030675000000002,0.0,0.15030675000000002,44.26693046,0.0,44.26693046,0.153133,0.0,0.153133,44.26693116,0.0,44.26693116,4,47,0,1,11,0,0,1,0,0,0,0,1,0,0.167
624,3.2704459080179626,0.0,2.576341350205793,2.4406257541339533,0.0,0.142822,0.0,44.31137796,0,1.7431176252147416,19.41,19.41,1,24.43,13.8,0.1476219166666666,0.0,0.0,44.34100546,0.0,0.0,44.48862737666666,0.0,0.0,0.1453263333333333,0.0,0.0,44.41507995999999,0.0,0.0,44.56040629333333,0.0,0.0,0.144698,0.0,0.0,44.44470996,0.0,0.0,44.58940796,0.0,0.0,-0.006669000000000008,0.17777879999999868,0.14762191666666666,0.0,0.14762191666666666,44.34100546,0.0,44.34100546,0.151367,0.0,0.151367,44.44470996,0.0,44.44470996,6,65,6,7,5,0,1,0,0,0,1,0,0,0,0.018
625,5.782076131599672,0.0,4.832016859430723,3.2510880090200347,0.0,0.142065,0.0,44.31137796,0,2.596091040241604,24.52,24.52,1,152.46,13.2,0.1452211666666666,0.0,0.0,44.38544996,0.0,0.0,44.53067112666666,0.0,0.0,0.1446866666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.589396626666655,0.0,0.0,0.143943,0.0,0.0,44.44470996,0.0,0.0,44.58865296,0.0,0.0,-0.0004880000000000162,0.1777799999999985,0.14522116666666665,0.0,0.14522116666666665,44.385449959999995,0.0,44.385449959999995,0.148405,0.0,0.148405,44.44470996,0.0,44.44470996,3,42,4,19,6,0,0,1,0,0,0,0,1,0,0.126
626,3.4687902620996107,0.0,2.4756711883244296,2.4755840301848115,0.0,0.1169099999999999,0.100572,40.606701,0,1.4825877695267675,62.9,62.9,1,37.36,27.713,0.12513225,0.1048179166666666,0.0758528333333333,40.6745798,24.40474692,16.26983288,40.79971205,24.509564836666662,16.34568571333333,0.1212761666666666,0.1029268333333333,0.076266,40.728885,24.43733004,16.29155496,40.850161166666666,24.54025687333333,16.36782096,0.119916,0.102232,0.076257,40.728885,24.43733004,16.29155496,40.848801,24.53956204,16.367811959999997,-0.009528000000000009,0.16291560000000516,0.020314333333333337,0.028965083333333336,0.04927941666666667,16.26983288,8.134914039999998,24.404746919999997,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,4,44,3,44,8,0,0,1,0,0,0,0,1,0,0.284
627,4.415490852171469,0.0,0.0,3.5857223554156263,0.0,0.143478,0.0,44.31137796,0,0.0,3.56,3.56,1,299.2,13.2,0.1475045,0.0,0.0,44.26693036,0.0,0.0,44.41443486,0.0,0.0,0.145454,0.0,0.0,44.26692996,0.0,0.0,44.41238396,0.0,0.0,0.143945,0.0,0.0,44.26692996,0.0,0.0,44.41087496,0.0,0.0,-0.005610000000000004,-1.1999999998124622e-06,0.1475045,0.0,0.1475045,44.26693036,0.0,44.26693036,0.149555,0.0,0.149555,44.26693116,0.0,44.26693116,7,72,11,2,0,0,0,1,0,0,1,0,0,0,0.173
628,3.8489277132270785,0.0,0.0,3.021842317666128,0.0,0.144902,0.0,44.31137796,0,0.0,10.08,10.08,1,97.56,10.392,0.1482634166666666,0.0071235833333333,0.0,44.31137526,0.0,0.0,44.45963867666666,0.0071235833333333,0.0,0.1470121666666666,0.0,0.0,44.35581996,0.0,0.0,44.50283212666667,0.0,0.0,0.146788,0.0,0.0,44.44470996,0.0,0.0,44.59149796,0.0,0.0,-0.0034229999999998983,0.17777879999999868,0.1411398333333333,0.007123583333333333,0.14826341666666662,44.31137526,0.0,44.31137526,0.1502109999999999,0.085483,0.1502109999999999,44.44470996,0.0,44.44470996,7,75,8,75,3,1,0,0,0,0,1,0,0,0,0.06
629,3.561935763313781,0.0,0.7781512503836436,3.0428982587371705,0.0,0.165787,0.087903,44.31137796,0,0.41995574848975786,33.12,33.12,1,40.25,13.2,0.169938,0.0883455833333333,0.0,44.26692996,0.0,0.0,44.43686796,0.0883455833333333,0.0,0.1678893333333333,0.0881874999999999,0.0,44.26692996,0.0,0.0,44.43481929333333,0.0881874999999999,0.0,0.167118,0.088062,0.0,44.26692996,0.0,0.0,44.43404796,0.088062,0.0,-0.005350000000000021,0.0,0.08159241666666671,0.0883455833333333,0.169938,44.26692996,0.0,44.26692996,0.08458700000000001,0.0888149999999999,0.172468,44.26692996,0.0,44.26692996,5,70,1,70,10,1,0,0,0,0,1,0,0,0,0.021
630,4.76938471197391,0.0,3.3820170425748683,2.3223226858740107,0.0,0.165794,0.087899,44.31137796,0,0.0,33.0,33.0,1,21.9,13.164,0.169938,0.0883455833333333,0.0,44.26693036,0.0,0.0,44.436868360000005,0.0883455833333333,0.0,0.1678893333333333,0.0881874999999999,0.0,44.26692996,0.0,0.0,44.43481929333333,0.0881874999999999,0.0,0.167118,0.088062,0.0,44.26692996,0.0,0.0,44.43404796,0.088062,0.0,-0.005350000000000021,-1.1999999998124622e-06,0.08159241666666671,0.0883455833333333,0.169938,44.26693036,0.0,44.26693036,0.08458700000000001,0.0888149999999999,0.172468,44.26693116,0.0,44.26693116,4,58,1,58,10,0,0,1,0,0,0,0,1,0,0.174
631,6.425284396725879,4.942771739463354,5.4736548161650385,3.495423606326075,0.0,0.164709,0.1024349999999999,44.31137796,1,0.0,25.7,25.7,2,146.79,13.856,0.1695043333333333,0.1035299999999999,0.0735415,44.38545026,0.0,0.0,44.554954593333335,0.1035299999999999,0.0735415,0.1674813333333333,0.1032583333333333,0.0737413333333333,44.44470995999999,0.0,0.0,44.612191293333325,0.1032583333333333,0.0737413333333333,0.16671,0.103083,0.073643,44.44470996,0.0,0.0,44.61141996,0.103083,0.073643,-0.004912,0.17777879999999868,0.0659743333333334,0.029988499999999946,0.09596283333333334,44.38545026,0.0,44.38545026,0.0679870000000001,0.03073899999999989,0.098726,44.44470996,0.0,44.44470996,3,32,3,32,8,0,0,0,1,0,0,1,0,0,0.179
632,3.7845459740545224,3.9250025076809774,0.0,2.9616915539370736,0.0,0.1457109999999999,0.0,44.31137796,1,0.0,9.39999999999999,9.39999999999999,3,122.77,12.5,0.1496815833333333,0.0,0.0,44.31137546,0.0,0.0,44.46105704333333,0.0,0.0,0.1479961666666666,0.0,0.0,44.35581996,0.0,0.0,44.50381612666666,0.0,0.0,0.1476,0.0,0.0,44.44470996,0.0,0.0,44.59230996,0.0,0.0,-0.0037669999999999926,0.17777879999999868,0.14968158333333334,0.0,0.14968158333333334,44.31137546,0.0,44.31137546,0.151367,0.0,0.151367,44.44470996,0.0,44.44470996,5,54,9,24,2,0,0,0,0,1,0,0,1,0,0.024
